,id_video,code,folder,file_name,file_path,frame_index,timestamp,initial_timestamp,seen,tags,flood
227126,650e811b9ba69cc1a141e087,3265.0,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-25-50,CODE3265 2023-08-27 22-26-01-6.jpg,waze/flood/871f326f-1c8d-4e8f-b196-f4072c9465f3/3265/CODE3265 2023-08-27 22-25-50\CODE3265 2023-08-27 22-26-01-6.jpg,35,2023-08-27 22:26:01.6,2023-08-27 22:25:50,True,[],0
221360,650e811b9ba69cc1a141d16d,3265.0,waze/flood/0662ca20-a071-4b98-951f-743299742997/3265/CODE3265 2023-05-30 10-30-06,CODE3265 2023-05-30 10-30-08-9.jpg,waze/flood/0662ca20-a071-4b98-951f-743299742997/3265/CODE3265 2023-05-30 10-30-06\CODE3265 2023-05-30 10-30-08-9.jpg,9,2023-05-30 10:30:08.9,2023-05-30 10:30:06,True,[],0
226890,650e811b9ba69cc1a141df56,3265.0,waze/flood/7cf8442a-b0dd-4cd7-a3b3-1e2e6c167165/3265/CODE3265 2023-05-29 19-30-03,CODE3265 2023-05-29 19-30-10-9.jpg,waze/flood/7cf8442a-b0dd-4cd7-a3b3-1e2e6c167165/3265/CODE3265 2023-05-29 19-30-03\CODE3265 2023-05-29 19-30-10-9.jpg,24,2023-05-29 19:30:10.9,2023-05-29 19:30:03,True,[],0
226115,650e811b9ba69cc1a141dc92,3265.0,waze/flood/667a187a-e4e0-44b3-81af-b372c72d146b/3265/CODE3265 2023-05-29 07-16-01,CODE3265 2023-05-29 07-16-05-6.jpg,waze/flood/667a187a-e4e0-44b3-81af-b372c72d146b/3265/CODE3265 2023-05-29 07-16-01\CODE3265 2023-05-29 07-16-05-6.jpg,14,2023-05-29 07:16:05.6,2023-05-29 07:16:01,True,[],0
228858,650e811b9ba69cc1a141e59a,3265.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3265/CODE3265 2023-08-20 19-50-11,CODE3265 2023-08-20 19-50-12-6.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3265/CODE3265 2023-08-20 19-50-11\CODE3265 2023-08-20 19-50-12-6.jpg,5,2023-08-20 19:50:12.6,2023-08-20 19:50:11,True,[],0
229472,650e811b9ba69cc1a141e599,3265.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3265/CODE3265 2023-08-20 19-45-08,CODE3265 2023-08-20 19-45-16-9.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3265/CODE3265 2023-08-20 19-45-08\CODE3265 2023-08-20 19-45-16-9.jpg,27,2023-08-20 19:45:16.9,2023-08-20 19:45:08,True,[],0
226077,650e811b9ba69cc1a141dc91,3265.0,waze/flood/667a187a-e4e0-44b3-81af-b372c72d146b/3265/CODE3265 2023-05-29 07-10-47,CODE3265 2023-05-29 07-10-53-9.jpg,waze/flood/667a187a-e4e0-44b3-81af-b372c72d146b/3265/CODE3265 2023-05-29 07-10-47\CODE3265 2023-05-29 07-10-53-9.jpg,21,2023-05-29 07:10:53.9,2023-05-29 07:10:47,True,[],0
226703,650e811b9ba69cc1a141df55,3265.0,waze/flood/7cf8442a-b0dd-4cd7-a3b3-1e2e6c167165/3265/CODE3265 2023-05-29 19-25-04,CODE3265 2023-05-29 19-25-09-6.jpg,waze/flood/7cf8442a-b0dd-4cd7-a3b3-1e2e6c167165/3265/CODE3265 2023-05-29 19-25-04\CODE3265 2023-05-29 19-25-09-6.jpg,17,2023-05-29 19:25:09.6,2023-05-29 19:25:04,True,[],0
222419,650e811b9ba69cc1a141d3fc,3265.0,waze/flood/19d41981-32fc-4a1e-ab0a-8161ea480de7/3265/CODE3265 2023-08-20 13-02-56,CODE3265 2023-08-20 13-03-06-9.jpg,waze/flood/19d41981-32fc-4a1e-ab0a-8161ea480de7/3265/CODE3265 2023-08-20 13-02-56\CODE3265 2023-08-20 13-03-06-9.jpg,33,2023-08-20 13:03:06.9,2023-08-20 13:02:56,True,[],0
229695,650e811b9ba69cc1a141e56a,3265.0,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3265/CODE3265 2023-05-29 09-30-11,CODE3265 2023-05-29 09-30-19-3.jpg,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3265/CODE3265 2023-05-29 09-30-11\CODE3265 2023-05-29 09-30-19-3.jpg,25,2023-05-29 09:30:19.3,2023-05-29 09:30:11,True,[],0
31336,65040934f049f672e58b02e2,3264.0,rain/3264/CODE3264 2023-03-05 18-20-01,CODE3264 2023-03-05 18-20-01-0.jpg,rain/3264/CODE3264 2023-03-05 18-20-01\CODE3264 2023-03-05 18-20-01-0.jpg,0,2023-03-05 18:20:01.0,2023-03-05 18:20:01,True,[],0
31324,65040934f049f672e58b02e1,3264.0,rain/3264/CODE3264 2023-03-01 00-03-43,CODE3264 2023-03-01 00-03-43-9.jpg,rain/3264/CODE3264 2023-03-01 00-03-43\CODE3264 2023-03-01 00-03-43-9.jpg,3,2023-03-01 00:03:43.9,2023-03-01 00:03:43,True,[],0
31320,65040934f049f672e58b02e0,3264.0,rain/3264/CODE3264 2023-02-28 22-20-29,CODE3264 2023-02-28 22-20-33-6.jpg,rain/3264/CODE3264 2023-02-28 22-20-29\CODE3264 2023-02-28 22-20-33-6.jpg,14,2023-02-28 22:20:33.6,2023-02-28 22:20:29,True,[],0
31322,65040934f049f672e58b02e1,3264.0,rain/3264/CODE3264 2023-03-01 00-03-43,CODE3264 2023-03-01 00-03-43-3.jpg,rain/3264/CODE3264 2023-03-01 00-03-43\CODE3264 2023-03-01 00-03-43-3.jpg,1,2023-03-01 00:03:43.3,2023-03-01 00:03:43,True,[],0
31270,65040934f049f672e58b02db,3264.0,rain/3264/CODE3264 2023-02-10 19-45-01,CODE3264 2023-02-10 19-45-03-3.jpg,rain/3264/CODE3264 2023-02-10 19-45-01\CODE3264 2023-02-10 19-45-03-3.jpg,7,2023-02-10 19:45:03.3,2023-02-10 19:45:01,True,[],0
31311,65040934f049f672e58b02e0,3264.0,rain/3264/CODE3264 2023-02-28 22-20-29,CODE3264 2023-02-28 22-20-30-6.jpg,rain/3264/CODE3264 2023-02-28 22-20-29\CODE3264 2023-02-28 22-20-30-6.jpg,5,2023-02-28 22:20:30.6,2023-02-28 22:20:29,True,[],0
31327,65040934f049f672e58b02e1,3264.0,rain/3264/CODE3264 2023-03-01 00-03-43,CODE3264 2023-03-01 00-03-44-9.jpg,rain/3264/CODE3264 2023-03-01 00-03-43\CODE3264 2023-03-01 00-03-44-9.jpg,6,2023-03-01 00:03:44.9,2023-03-01 00:03:43,True,[],0
31290,65040934f049f672e58b02de,3264.0,rain/3264/CODE3264 2023-02-21 23-37-38,CODE3264 2023-02-21 23-37-38-6.jpg,rain/3264/CODE3264 2023-02-21 23-37-38\CODE3264 2023-02-21 23-37-38-6.jpg,2,2023-02-21 23:37:38.6,2023-02-21 23:37:38,True,[],0
31316,65040934f049f672e58b02e0,3264.0,rain/3264/CODE3264 2023-02-28 22-20-29,CODE3264 2023-02-28 22-20-32-3.jpg,rain/3264/CODE3264 2023-02-28 22-20-29\CODE3264 2023-02-28 22-20-32-3.jpg,10,2023-02-28 22:20:32.3,2023-02-28 22:20:29,True,[],0
31260,65040934f049f672e58b02da,3264.0,rain/3264/CODE3264 2023-02-10 18-40-01,CODE3264 2023-02-10 18-40-01-6.jpg,rain/3264/CODE3264 2023-02-10 18-40-01\CODE3264 2023-02-10 18-40-01-6.jpg,2,2023-02-10 18:40:01.6,2023-02-10 18:40:01,True,[],0
31330,65040934f049f672e58b02e1,3264.0,rain/3264/CODE3264 2023-03-01 00-03-43,CODE3264 2023-03-01 00-03-45-9.jpg,rain/3264/CODE3264 2023-03-01 00-03-43\CODE3264 2023-03-01 00-03-45-9.jpg,9,2023-03-01 00:03:45.9,2023-03-01 00:03:43,True,[],0
31346,65040934f049f672e58b02e2,3264.0,rain/3264/CODE3264 2023-03-05 18-20-01,CODE3264 2023-03-05 18-20-04-3.jpg,rain/3264/CODE3264 2023-03-05 18-20-01\CODE3264 2023-03-05 18-20-04-3.jpg,10,2023-03-05 18:20:04.3,2023-03-05 18:20:01,True,[],0
31350,65040934f049f672e58b02e2,3264.0,rain/3264/CODE3264 2023-03-05 18-20-01,CODE3264 2023-03-05 18-20-05-6.jpg,rain/3264/CODE3264 2023-03-05 18-20-01\CODE3264 2023-03-05 18-20-05-6.jpg,14,2023-03-05 18:20:05.6,2023-03-05 18:20:01,True,[],0
31308,65040934f049f672e58b02e0,3264.0,rain/3264/CODE3264 2023-02-28 22-20-29,CODE3264 2023-02-28 22-20-29-6.jpg,rain/3264/CODE3264 2023-02-28 22-20-29\CODE3264 2023-02-28 22-20-29-6.jpg,2,2023-02-28 22:20:29.6,2023-02-28 22:20:29,True,[],0
31302,65040934f049f672e58b02df,3264.0,rain/3264/CODE3264 2023-02-22 00-50-58,CODE3264 2023-02-22 00-50-59-6.jpg,rain/3264/CODE3264 2023-02-22 00-50-58\CODE3264 2023-02-22 00-50-59-6.jpg,5,2023-02-22 00:50:59.6,2023-02-22 00:50:58,True,[],0
31337,65040934f049f672e58b02e2,3264.0,rain/3264/CODE3264 2023-03-05 18-20-01,CODE3264 2023-03-05 18-20-01-3.jpg,rain/3264/CODE3264 2023-03-05 18-20-01\CODE3264 2023-03-05 18-20-01-3.jpg,1,2023-03-05 18:20:01.3,2023-03-05 18:20:01,True,[],0
32574,65040934f049f672e58b1eaf,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03,CODE3263 2023-08-30 09-55-07-6.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03\CODE3263 2023-08-30 09-55-07-6.jpg,14,2023-08-30 09:55:07.6,2023-08-30 09:55:03,True,[],0
32924,65040934f049f672e58b1f0a,3263.0,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-20-06,CODE3263 2023-08-28 09-20-07-3.jpg,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-20-06\CODE3263 2023-08-28 09-20-07-3.jpg,4,2023-08-28 09:20:07.3,2023-08-28 09:20:06,True,[],0
32885,65040934f049f672e58b1f09,3263.0,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-15-10,CODE3263 2023-08-28 09-15-13-3.jpg,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-15-10\CODE3263 2023-08-28 09-15-13-3.jpg,10,2023-08-28 09:15:13.3,2023-08-28 09:15:10,True,[],0
32218,65040934f049f672e58b1d17,3263.0,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-35-04,CODE3263 2023-05-29 09-35-09-9.jpg,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-35-04\CODE3263 2023-05-29 09-35-09-9.jpg,18,2023-05-29 09:35:09.9,2023-05-29 09:35:04,True,[],0
32374,65040934f049f672e58b1d1a,3263.0,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-50-09,CODE3263 2023-05-29 09-50-21-9.jpg,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-50-09\CODE3263 2023-05-29 09-50-21-9.jpg,39,2023-05-29 09:50:21.9,2023-05-29 09:50:09,True,[],0
31485,65040934f049f672e58b0d73,3263.0,waze/flood/19d41981-32fc-4a1e-ab0a-8161ea480de7/3263/CODE3263 2023-08-20 12-59-06,CODE3263 2023-08-20 12-59-13-9.jpg,waze/flood/19d41981-32fc-4a1e-ab0a-8161ea480de7/3263/CODE3263 2023-08-20 12-59-06\CODE3263 2023-08-20 12-59-13-9.jpg,24,2023-08-20 12:59:13.9,2023-08-20 12:59:06,True,[],0
32891,65040934f049f672e58b1f09,3263.0,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-15-10,CODE3263 2023-08-28 09-15-15-3.jpg,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-15-10\CODE3263 2023-08-28 09-15-15-3.jpg,16,2023-08-28 09:15:15.3,2023-08-28 09:15:10,True,[],0
32487,65040934f049f672e58b1ead,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-45-04,CODE3263 2023-08-30 09-45-09-6.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-45-04\CODE3263 2023-08-30 09-45-09-6.jpg,17,2023-08-30 09:45:09.6,2023-08-30 09:45:04,True,[],0
32839,65040934f049f672e58b1f08,3263.0,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-10-08,CODE3263 2023-08-28 09-10-10-9.jpg,waze/flood/ca1b1d28-8ca9-433a-a737-ec5c2e340134/3263/CODE3263 2023-08-28 09-10-08\CODE3263 2023-08-28 09-10-10-9.jpg,9,2023-08-28 09:10:10.9,2023-08-28 09:10:08,True,[],0
32563,65040934f049f672e58b1eaf,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03,CODE3263 2023-08-30 09-55-03-9.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03\CODE3263 2023-08-30 09-55-03-9.jpg,3,2023-08-30 09:55:03.9,2023-08-30 09:55:03,True,[],0
31175,65040934f049f672e58b02d1,3263.0,rain/3263/CODE3263 2023-02-10 18-10-01,CODE3263 2023-02-10 18-10-01-0.jpg,rain/3263/CODE3263 2023-02-10 18-10-01\CODE3263 2023-02-10 18-10-01-0.jpg,0,2023-02-10 18:10:01.0,2023-02-10 18:10:01,True,[],0
32276,65040934f049f672e58b1d18,3263.0,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-40-04,CODE3263 2023-05-29 09-40-14-3.jpg,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-40-04\CODE3263 2023-05-29 09-40-14-3.jpg,31,2023-05-29 09:40:14.3,2023-05-29 09:40:04,True,[],0
32525,65040934f049f672e58b1eae,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-50-04,CODE3263 2023-08-30 09-50-07-3.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-50-04\CODE3263 2023-08-30 09-50-07-3.jpg,10,2023-08-30 09:50:07.3,2023-08-30 09:50:04,True,[],0
32245,65040934f049f672e58b1d18,3263.0,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-40-04,CODE3263 2023-05-29 09-40-04-0.jpg,waze/flood/b5745473-27e7-4ec0-9e9d-7c8425ad882c/3263/CODE3263 2023-05-29 09-40-04\CODE3263 2023-05-29 09-40-04-0.jpg,0,2023-05-29 09:40:04.0,2023-05-29 09:40:04,True,[],0
32566,65040934f049f672e58b1eaf,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03,CODE3263 2023-08-30 09-55-04-9.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03\CODE3263 2023-08-30 09-55-04-9.jpg,6,2023-08-30 09:55:04.9,2023-08-30 09:55:03,True,[],0
32562,65040934f049f672e58b1eaf,3263.0,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03,CODE3263 2023-08-30 09-55-03-6.jpg,waze/flood/c6f99630-a6aa-4360-ab03-eb14ac7fd0bc/3263/CODE3263 2023-08-30 09-55-03\CODE3263 2023-08-30 09-55-03-6.jpg,2,2023-08-30 09:55:03.6,2023-08-30 09:55:03,True,[],0
32443,65040934f049f672e58b1d51,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11,CODE3262 2023-08-20 19-50-16-9.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11\CODE3262 2023-08-20 19-50-16-9.jpg,18,2023-08-20 19:50:16.9,2023-08-20 19:50:11,True,[],0
32413,65040934f049f672e58b1d50,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08,CODE3262 2023-08-20 19-45-18-9.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08\CODE3262 2023-08-20 19-45-18-9.jpg,33,2023-08-20 19:45:18.9,2023-08-20 19:45:08,True,[],0
31078,65040934f049f672e58b02c8,3262.0,rain/3262/CODE3262 2023-02-10 19-45-01,CODE3262 2023-02-10 19-45-01-9.jpg,rain/3262/CODE3262 2023-02-10 19-45-01\CODE3262 2023-02-10 19-45-01-9.jpg,3,2023-02-10 19:45:01.9,2023-02-10 19:45:01,True,[],0
32432,65040934f049f672e58b1d51,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11,CODE3262 2023-08-20 19-50-13-3.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11\CODE3262 2023-08-20 19-50-13-3.jpg,7,2023-08-20 19:50:13.3,2023-08-20 19:50:11,True,[],0
32102,65040934f049f672e58b1af8,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-40-36,CODE3262 2023-08-20 13-40-48-3.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-40-36\CODE3262 2023-08-20 13-40-48-3.jpg,37,2023-08-20 13:40:48.3,2023-08-20 13:40:36,True,[],0
32023,65040934f049f672e58b1af7,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-35-33,CODE3262 2023-08-20 13-35-33-9.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-35-33\CODE3262 2023-08-20 13-35-33-9.jpg,3,2023-08-20 13:35:33.9,2023-08-20 13:35:33,True,[],0
32013,65040934f049f672e58b1af6,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56,CODE3262 2023-08-20 13-31-08-6.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56\CODE3262 2023-08-20 13-31-08-6.jpg,38,2023-08-20 13:31:08.6,2023-08-20 13:30:56,True,[],0
31085,65040934f049f672e58b02c9,3262.0,rain/3262/CODE3262 2023-02-10 23-45-01,CODE3262 2023-02-10 23-45-01-0.jpg,rain/3262/CODE3262 2023-02-10 23-45-01\CODE3262 2023-02-10 23-45-01-0.jpg,0,2023-02-10 23:45:01.0,2023-02-10 23:45:01,True,[],0
31991,65040934f049f672e58b1af6,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56,CODE3262 2023-08-20 13-31-01-3.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56\CODE3262 2023-08-20 13-31-01-3.jpg,16,2023-08-20 13:31:01.3,2023-08-20 13:30:56,True,[],0
32436,65040934f049f672e58b1d51,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11,CODE3262 2023-08-20 19-50-14-6.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-50-11\CODE3262 2023-08-20 19-50-14-6.jpg,11,2023-08-20 19:50:14.6,2023-08-20 19:50:11,True,[],0
31908,65040934f049f672e58b1af4,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-20-57,CODE3262 2023-08-20 13-21-04-6.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-20-57\CODE3262 2023-08-20 13-21-04-6.jpg,23,2023-08-20 13:21:04.6,2023-08-20 13:20:57,True,[],0
32403,65040934f049f672e58b1d50,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08,CODE3262 2023-08-20 19-45-15-6.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08\CODE3262 2023-08-20 19-45-15-6.jpg,23,2023-08-20 19:45:15.6,2023-08-20 19:45:08,True,[],0
32045,65040934f049f672e58b1af7,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-35-33,CODE3262 2023-08-20 13-35-41-3.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-35-33\CODE3262 2023-08-20 13-35-41-3.jpg,25,2023-08-20 13:35:41.3,2023-08-20 13:35:33,True,[],0
31992,65040934f049f672e58b1af6,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56,CODE3262 2023-08-20 13-31-01-6.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-30-56\CODE3262 2023-08-20 13-31-01-6.jpg,17,2023-08-20 13:31:01.6,2023-08-20 13:30:56,True,[],0
31955,65040934f049f672e58b1af5,3262.0,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-25-50,CODE3262 2023-08-20 13-25-58-3.jpg,waze/flood/a375666b-024a-4fc6-81e8-892cf767bb16/3262/CODE3262 2023-08-20 13-25-50\CODE3262 2023-08-20 13-25-58-3.jpg,25,2023-08-20 13:25:58.3,2023-08-20 13:25:50,True,[],0
32394,65040934f049f672e58b1d50,3262.0,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08,CODE3262 2023-08-20 19-45-12-6.jpg,waze/flood/b7dba389-e19d-4c34-b4d8-3e9ce07ab893/3262/CODE3262 2023-08-20 19-45-08\CODE3262 2023-08-20 19-45-12-6.jpg,14,2023-08-20 19:45:12.6,2023-08-20 19:45:08,True,[],0
181942,650e811b9ba69cc1a1418b34,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 07-50-00,CODE3261 2023-02-08 07-50-08-6.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 07-50-00\CODE3261 2023-02-08 07-50-08-6.jpg,26,2023-02-08 07:50:08.6,2023-02-08 07:50:00,True,[],0
149298,650e811b9ba69cc1a1416147,3261.0,normal/3261/CODE3261 2023-04-07 21-18-03,CODE3261 2023-04-07 21-18-11-6.jpg,normal/3261/CODE3261 2023-04-07 21-18-03\CODE3261 2023-04-07 21-18-11-6.jpg,26,2023-04-07 21:18:11.6,2023-04-07 21:18:03,True,[],0
195397,650e811b9ba69cc1a1418ae2,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54,CODE3261 2023-02-07 22-46-56-9.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54\CODE3261 2023-02-07 22-46-56-9.jpg,1629,2023-02-07 22:46:56.9,2023-02-07 22:37:54,True,[],0
181339,650e811b9ba69cc1a1418afb,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 03-05-00,CODE3261 2023-02-08 03-05-04-6.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 03-05-00\CODE3261 2023-02-08 03-05-04-6.jpg,14,2023-02-08 03:05:04.6,2023-02-08 03:05:00,True,[],0
194873,650e811b9ba69cc1a1418ae2,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54,CODE3261 2023-02-07 22-44-02-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 22-37-54\CODE3261 2023-02-07 22-44-02-3.jpg,1105,2023-02-07 22:44:02.3,2023-02-07 22:37:54,True,[],0
212037,650e811b9ba69cc1a141a2c6,3261.0,polygons/waze/flood/68/3261/CODE3261 2023-07-29 00-50-06,CODE3261 2023-07-29 00-50-09-6.jpg,polygons/waze/flood/68/3261/CODE3261 2023-07-29 00-50-06\CODE3261 2023-07-29 00-50-09-6.jpg,11,2023-07-29 00:50:09.6,2023-07-29 00:50:06,True,[],0
201816,650e811b9ba69cc1a1418ad1,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-08-37,CODE3261 2023-02-07 20-10-20-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-08-37\CODE3261 2023-02-07 20-10-20-3.jpg,310,2023-02-07 20:10:20.3,2023-02-07 20:08:37,True,[],0
202784,650e811b9ba69cc1a1418aea,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 01-30-00,CODE3261 2023-02-08 01-30-03-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-08 01-30-00\CODE3261 2023-02-08 01-30-03-3.jpg,10,2023-02-08 01:30:03.3,2023-02-08 01:30:00,True,[],0
181146,650e811b9ba69cc1a1418ad8,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 21-45-00,CODE3261 2023-02-07 21-45-10-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 21-45-00\CODE3261 2023-02-07 21-45-10-3.jpg,31,2023-02-07 21:45:10.3,2023-02-07 21:45:00,True,[],0
201732,650e811b9ba69cc1a1418ad1,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-08-37,CODE3261 2023-02-07 20-09-52-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-08-37\CODE3261 2023-02-07 20-09-52-3.jpg,226,2023-02-07 20:09:52.3,2023-02-07 20:08:37,True,[],0
187162,650e811b9ba69cc1a1418acb,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 19-35-00,CODE3261 2023-02-07 19-35-02-3.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 19-35-00\CODE3261 2023-02-07 19-35-02-3.jpg,7,2023-02-07 19:35:02.3,2023-02-07 19:35:00,True,[],0
181072,650e811b9ba69cc1a1418ad0,3261.0,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-03-00,CODE3261 2023-02-07 20-03-03-9.jpg,polygons/flood-unlabeled/43/3261/CODE3261 2023-02-07 20-03-00\CODE3261 2023-02-07 20-03-03-9.jpg,12,2023-02-07 20:03:03.9,2023-02-07 20:03:00,True,[],0
